mol_name;activity;potency;receptor
DECOY36551;Inactive;2.0;R3
DECOY37185;Inactive;2.0;R3
DECOY1224;Inactive;2.0;R1
DECOY12651;Inactive;2.0;R1
DECOY19416;Inactive;2.0;R3
DECOY23476;Inactive;2.0;R2
DECOY10293;Inactive;2.0;R1
DECOY29504;Inactive;2.0;R1
DECOY3416;Inactive;2.0;R2
DECOY12807;Inactive;2.0;R3
DECOY16788;Inactive;2.0;R2
DECOY1144;Inactive;2.0;R3
DECOY4413;Inactive;2.0;R1
DECOY36129;Inactive;2.0;R1
DECOY30927;Inactive;2.0;R1
DECOY34999;Inactive;2.0;R1
DECOY11870;Inactive;2.0;R3
DECOY34239;Inactive;2.0;R1
DECOY641;Inactive;2.0;R3
DECOY2658;Inactive;2.0;R1
DECOY31493;Inactive;2.0;R3
DECOY11399;Inactive;2.0;R2
DECOY34352;Inactive;2.0;R2
DECOY29974;Inactive;2.0;R2
DECOY1263;Inactive;2.0;R1
DECOY25959;Inactive;2.0;R1
DECOY5758;Inactive;2.0;R1
DECOY37027;Inactive;2.0;R1
DECOY18065;Inactive;2.0;R1
DECOY26645;Inactive;2.0;R1
DECOY11959;Inactive;2.0;R2
DECOY34747;Inactive;2.0;R1
DECOY36048;Inactive;2.0;R1
DECOY15374;Inactive;2.0;R1
DECOY22608;Inactive;2.0;R1
DECOY2401;Inactive;2.0;R1
DECOY19770;Inactive;2.0;R3
DECOY15826;Inactive;2.0;R1
DECOY41145;Inactive;2.0;R1
DECOY39480;Inactive;2.0;R1
DECOY16713;Inactive;2.0;R1
DECOY4819;Inactive;2.0;R3
DECOY6309;Inactive;2.0;R1
DECOY40046;Inactive;2.0;R1
DECOY39880;Inactive;2.0;R1
DECOY41961;Inactive;2.0;R1
DECOY9992;Inactive;2.0;R3
DECOY14221;Inactive;2.0;R2
DECOY17513;Inactive;2.0;R2
DECOY39318;Inactive;2.0;R1
DECOY31919;Inactive;2.0;R1
DECOY31806;Inactive;2.0;R1
DECOY4563;Inactive;2.0;R3
DECOY39355;Inactive;2.0;R1
DECOY128;Inactive;2.0;R2
DECOY30106;Inactive;2.0;R3
DECOY15150;Inactive;2.0;R3
DECOY3472;Inactive;2.0;R3
DECOY34898;Inactive;2.0;R2
DECOY4094;Inactive;2.0;R3
DECOY37253;Inactive;2.0;R1
DECOY28318;Inactive;2.0;R1
DECOY32994;Inactive;2.0;R1
DECOY11492;Inactive;2.0;R3
DECOY41119;Inactive;2.0;R1
DECOY1352;Inactive;2.0;R1
DECOY16635;Inactive;2.0;R1
DECOY14421;Inactive;2.0;R1
DECOY35922;Inactive;2.0;R1
DECOY40109;Inactive;2.0;R1
DECOY42498;Inactive;2.0;R2
DECOY24436;Inactive;2.0;R1
DECOY16238;Inactive;2.0;R1
DECOY5679;Inactive;2.0;R1
DECOY27578;Inactive;2.0;R3
DECOY34594;Inactive;2.0;R1
DECOY17472;Inactive;2.0;R2
DECOY9356;Inactive;2.0;R1
DECOY40670;Inactive;2.0;R1
DECOY18519;Inactive;2.0;R2
DECOY28485;Inactive;2.0;R1
DECOY35068;Inactive;2.0;R1
DECOY7082;Inactive;2.0;R1
DECOY22135;Inactive;2.0;R2
DECOY14260;Inactive;2.0;R3
DECOY486;Inactive;2.0;R1
DECOY14225;Inactive;2.0;R1
DECOY22159;Inactive;2.0;R2
DECOY29743;Inactive;2.0;R1
DECOY27195;Inactive;2.0;R1
DECOY24196;Inactive;2.0;R3
DECOY41499;Inactive;2.0;R1
DECOY923;Inactive;2.0;R3
DECOY27459;Inactive;2.0;R1
DECOY24704;Inactive;2.0;R2
DECOY27326;Inactive;2.0;R2
DECOY9158;Inactive;2.0;R3
DECOY25055;Inactive;2.0;R3
DECOY8080;Inactive;2.0;R3
DECOY13894;Inactive;2.0;R3
DECOY10860;Inactive;2.0;R1
DECOY20304;Inactive;2.0;R2
DECOY2947;Inactive;2.0;R1
DECOY26187;Inactive;2.0;R2
DECOY41987;Inactive;2.0;R1
DECOY39739;Inactive;2.0;R1
DECOY10179;Inactive;2.0;R2
DECOY5560;Inactive;2.0;R1
DECOY2329;Inactive;2.0;R2
DECOY6197;Inactive;2.0;R1
DECOY2087;Inactive;2.0;R1
DECOY10114;Inactive;2.0;R1
DECOY27104;Inactive;2.0;R1
DECOY34841;Inactive;2.0;R2
DECOY26902;Inactive;2.0;R1
DECOY22645;Inactive;2.0;R2
DECOY37509;Inactive;2.0;R1
DECOY32595;Inactive;2.0;R2
DECOY41924;Inactive;2.0;R1
DECOY12894;Inactive;2.0;R1
DECOY954;Inactive;2.0;R1
DECOY12606;Inactive;2.0;R1
DECOY32821;Inactive;2.0;R3
DECOY34784;Inactive;2.0;R3
DECOY32460;Inactive;2.0;R2
DECOY24880;Inactive;2.0;R1
DECOY35903;Inactive;2.0;R1
DECOY2030;Inactive;2.0;R2
DECOY9913;Inactive;2.0;R1
DECOY6267;Inactive;2.0;R2
DECOY15371;Inactive;2.0;R1
DECOY3742;Inactive;2.0;R2
DECOY3547;Inactive;2.0;R3
DECOY9537;Inactive;2.0;R1
DECOY24533;Inactive;2.0;R3
DECOY2383;Inactive;2.0;R2
DECOY29620;Inactive;2.0;R1
DECOY31280;Inactive;2.0;R1
DECOY13936;Inactive;2.0;R3
DECOY18475;Inactive;2.0;R3
DECOY15718;Inactive;2.0;R2
DECOY1662;Inactive;2.0;R3
DECOY25269;Inactive;2.0;R1
DECOY34708;Inactive;2.0;R1
DECOY14491;Inactive;2.0;R1
DECOY18743;Inactive;2.0;R2
DECOY8367;Inactive;2.0;R1
DECOY28388;Inactive;2.0;R2
DECOY21457;Inactive;2.0;R1
DECOY9918;Inactive;2.0;R1
DECOY13841;Inactive;2.0;R3
DECOY28200;Inactive;2.0;R2
DECOY5337;Inactive;2.0;R1
DECOY2659;Inactive;2.0;R3
DECOY22899;Inactive;2.0;R1
DECOY14512;Inactive;2.0;R1
DECOY4177;Inactive;2.0;R1
DECOY18233;Inactive;2.0;R3
DECOY15866;Inactive;2.0;R3
DECOY7233;Inactive;2.0;R1
DECOY13222;Inactive;2.0;R2
DECOY9641;Inactive;2.0;R2
DECOY26727;Inactive;2.0;R2
DECOY17113;Inactive;2.0;R1
DECOY27312;Inactive;2.0;R1
DECOY1253;Inactive;2.0;R2
DECOY11231;Inactive;2.0;R3
DECOY13737;Inactive;2.0;R3
DECOY13769;Inactive;2.0;R1
DECOY7827;Inactive;2.0;R2
DECOY11596;Inactive;2.0;R1
DECOY39352;Inactive;2.0;R1
DECOY7089;Inactive;2.0;R3
DECOY2634;Inactive;2.0;R1
DECOY5711;Inactive;2.0;R3
DECOY14305;Inactive;2.0;R3
DECOY6696;Inactive;2.0;R1
DECOY25024;Inactive;2.0;R3
DECOY5091;Inactive;2.0;R2
DECOY650;Inactive;2.0;R2
DECOY1828;Inactive;2.0;R1
DECOY6854;Inactive;2.0;R1
DECOY8513;Inactive;2.0;R1
DECOY33579;Inactive;2.0;R1
DECOY26695;Inactive;2.0;R3
DECOY38041;Inactive;2.0;R1
DECOY37255;Inactive;2.0;R1
DECOY42823;Inactive;2.0;R1
DECOY9370;Inactive;2.0;R1
DECOY6703;Inactive;2.0;R1
DECOY7078;Inactive;2.0;R3
DECOY15791;Inactive;2.0;R1
DECOY40780;Inactive;2.0;R1
DECOY10436;Inactive;2.0;R1
DECOY31700;Inactive;2.0;R1
DECOY24194;Inactive;2.0;R3
DECOY10492;Inactive;2.0;R3
DECOY24174;Inactive;2.0;R3
DECOY10901;Inactive;2.0;R2
DECOY9604;Inactive;2.0;R1
DECOY34371;Inactive;2.0;R3
DECOY37172;Inactive;2.0;R3
DECOY42245;Inactive;2.0;R3
DECOY8574;Inactive;2.0;R1
DECOY22176;Inactive;2.0;R2
DECOY7681;Inactive;2.0;R1
DECOY27112;Inactive;2.0;R1
DECOY36776;Inactive;2.0;R3
DECOY5652;Inactive;2.0;R2
DECOY12083;Inactive;2.0;R3
DECOY5318;Inactive;2.0;R2
DECOY36269;Inactive;2.0;R3
DECOY12176;Inactive;2.0;R1
DECOY30367;Inactive;2.0;R1
DECOY34650;Inactive;2.0;R3
DECOY42214;Inactive;2.0;R1
DECOY32963;Inactive;2.0;R1
DECOY2470;Inactive;2.0;R1
DECOY18231;Inactive;2.0;R3
DECOY39958;Inactive;2.0;R3
DECOY11318;Inactive;2.0;R1
DECOY42989;Inactive;2.0;R2
DECOY23517;Inactive;2.0;R3
DECOY2960;Inactive;2.0;R1
DECOY17574;Inactive;2.0;R2
DECOY32030;Inactive;2.0;R2
DECOY9390;Inactive;2.0;R1
DECOY27247;Inactive;2.0;R1
DECOY2704;Inactive;2.0;R3
DECOY28438;Inactive;2.0;R1
DECOY18474;Inactive;2.0;R3
DECOY30487;Inactive;2.0;R3
DECOY30900;Inactive;2.0;R1
DECOY5599;Inactive;2.0;R1
DECOY40840;Inactive;2.0;R1
DECOY15281;Inactive;2.0;R1
DECOY41667;Inactive;2.0;R1
DECOY16385;Inactive;2.0;R1
DECOY26332;Inactive;2.0;R1
DECOY10932;Inactive;2.0;R1
DECOY18440;Inactive;2.0;R1
DECOY33592;Inactive;2.0;R1
DECOY3266;Inactive;2.0;R3
DECOY10244;Inactive;2.0;R2
DECOY25002;Inactive;2.0;R3
DECOY13686;Inactive;2.0;R3
DECOY23863;Inactive;2.0;R2
DECOY29456;Inactive;2.0;R3
DECOY40013;Inactive;2.0;R2
DECOY13228;Inactive;2.0;R2
DECOY4109;Inactive;2.0;R2
DECOY5893;Inactive;2.0;R1
DECOY7821;Inactive;2.0;R2
DECOY10892;Inactive;2.0;R1
DECOY24469;Inactive;2.0;R3
DECOY43025;Inactive;2.0;R1
DECOY28985;Inactive;2.0;R1
DECOY14193;Inactive;2.0;R1
DECOY14371;Inactive;2.0;R2
DECOY38901;Inactive;2.0;R1
DECOY11994;Inactive;2.0;R2
DECOY13439;Inactive;2.0;R2
DECOY34664;Inactive;2.0;R1
DECOY24707;Inactive;2.0;R1
DECOY28952;Inactive;2.0;R1
DECOY24579;Inactive;2.0;R2
DECOY37515;Inactive;2.0;R3
DECOY22705;Inactive;2.0;R1
DECOY12680;Inactive;2.0;R1
DECOY40533;Inactive;2.0;R1
DECOY22693;Inactive;2.0;R2
DECOY3977;Inactive;2.0;R3
DECOY21772;Inactive;2.0;R1
DECOY22393;Inactive;2.0;R3
DECOY1017;Inactive;2.0;R1
DECOY7272;Inactive;2.0;R1
DECOY8035;Inactive;2.0;R2
DECOY40706;Inactive;2.0;R1
DECOY10789;Inactive;2.0;R1
DECOY14971;Inactive;2.0;R3
DECOY34887;Inactive;2.0;R1
DECOY19973;Inactive;2.0;R1
DECOY3705;Inactive;2.0;R2
DECOY30272;Inactive;2.0;R2
DECOY12887;Inactive;2.0;R1
DECOY23320;Inactive;2.0;R1
DECOY40057;Inactive;2.0;R1
DECOY23387;Inactive;2.0;R2
DECOY36618;Inactive;2.0;R1
DECOY5498;Inactive;2.0;R1
DECOY33543;Inactive;2.0;R3
DECOY6053;Inactive;2.0;R3
DECOY23589;Inactive;2.0;R2
DECOY32494;Inactive;2.0;R1
DECOY16048;Inactive;2.0;R3
DECOY9998;Inactive;2.0;R3
DECOY10313;Inactive;2.0;R1
DECOY29305;Inactive;2.0;R1
DECOY23577;Inactive;2.0;R1
DECOY17731;Inactive;2.0;R2
DECOY4452;Inactive;2.0;R2
DECOY40135;Inactive;2.0;R1
DECOY787;Inactive;2.0;R3
DECOY4194;Inactive;2.0;R1
DECOY16177;Inactive;2.0;R2
DECOY40278;Inactive;2.0;R1
DECOY41567;Inactive;2.0;R1
DECOY2376;Inactive;2.0;R3
DECOY26754;Inactive;2.0;R1
DECOY1588;Inactive;2.0;R1
DECOY29848;Inactive;2.0;R1
DECOY25966;Inactive;2.0;R1
DECOY18954;Inactive;2.0;R2
DECOY37643;Inactive;2.0;R1
DECOY20369;Inactive;2.0;R1
DECOY7084;Inactive;2.0;R3
DECOY30624;Inactive;2.0;R1
DECOY4817;Inactive;2.0;R3
DECOY18211;Inactive;2.0;R1
DECOY26840;Inactive;2.0;R1
DECOY23493;Inactive;2.0;R1
DECOY7962;Inactive;2.0;R2
DECOY30862;Inactive;2.0;R3
DECOY25322;Inactive;2.0;R1
DECOY4993;Inactive;2.0;R3
DECOY26821;Inactive;2.0;R1
DECOY19961;Inactive;2.0;R1
DECOY22935;Inactive;2.0;R1
DECOY31428;Inactive;2.0;R1
DECOY28933;Inactive;2.0;R1
DECOY19984;Inactive;2.0;R1
DECOY19974;Inactive;2.0;R1
DECOY1152;Inactive;2.0;R2
DECOY16542;Inactive;2.0;R2
DECOY20792;Inactive;2.0;R1
DECOY36079;Inactive;2.0;R1
DECOY7343;Inactive;2.0;R2
DECOY17672;Inactive;2.0;R2
DECOY26152;Inactive;2.0;R1
DECOY17923;Inactive;2.0;R2
DECOY14916;Inactive;2.0;R1
DECOY8161;Inactive;2.0;R1
DECOY26357;Inactive;2.0;R1
DECOY14059;Inactive;2.0;R1
DECOY32091;Inactive;2.0;R3
DECOY22342;Inactive;2.0;R3
DECOY32922;Inactive;2.0;R2
DECOY26218;Inactive;2.0;R2
DECOY23197;Inactive;2.0;R3
DECOY13212;Inactive;2.0;R2
DECOY16250;Inactive;2.0;R1
DECOY30559;Inactive;2.0;R2
DECOY491;Inactive;2.0;R1
DECOY16793;Inactive;2.0;R2
DECOY11481;Inactive;2.0;R1
DECOY15303;Inactive;2.0;R2
DECOY38884;Inactive;2.0;R1
DECOY15870;Inactive;2.0;R1
DECOY21497;Inactive;2.0;R1
DECOY17225;Inactive;2.0;R3
DECOY29090;Inactive;2.0;R3
DECOY38535;Inactive;2.0;R1
DECOY13295;Inactive;2.0;R1
DECOY18145;Inactive;2.0;R2
DECOY34886;Inactive;2.0;R2
DECOY26809;Inactive;2.0;R3
DECOY21307;Inactive;2.0;R1
DECOY5431;Inactive;2.0;R3
DECOY8305;Inactive;2.0;R2
DECOY18182;Inactive;2.0;R3
DECOY8276;Inactive;2.0;R1
DECOY35921;Inactive;2.0;R1
DECOY25405;Inactive;2.0;R3
DECOY16297;Inactive;2.0;R3
DECOY6480;Inactive;2.0;R3
DECOY8172;Inactive;2.0;R1
DECOY28352;Inactive;2.0;R2
DECOY42800;Inactive;2.0;R3
DECOY23397;Inactive;2.0;R2
DECOY5956;Inactive;2.0;R1
DECOY32074;Inactive;2.0;R3
DECOY24896;Inactive;2.0;R1
DECOY42662;Inactive;2.0;R1
DECOY19644;Inactive;2.0;R3
DECOY40801;Inactive;2.0;R1
DECOY1655;Inactive;2.0;R3
DECOY15472;Inactive;2.0;R1
DECOY9323;Inactive;2.0;R1
DECOY18003;Inactive;2.0;R1
DECOY10859;Inactive;2.0;R1
DECOY31207;Inactive;2.0;R1
DECOY40806;Inactive;2.0;R1
DECOY23895;Inactive;2.0;R1
DECOY25242;Inactive;2.0;R1
DECOY3030;Inactive;2.0;R1
DECOY11177;Inactive;2.0;R3
DECOY27139;Inactive;2.0;R1
DECOY36018;Inactive;2.0;R1
DECOY37025;Inactive;2.0;R1
DECOY12541;Inactive;2.0;R1
DECOY38103;Inactive;2.0;R1
DECOY20325;Inactive;2.0;R1
DECOY33641;Inactive;2.0;R1
DECOY16953;Inactive;2.0;R1
DECOY18531;Inactive;2.0;R2
DECOY28946;Inactive;2.0;R3
DECOY22267;Inactive;2.0;R1
DECOY31168;Inactive;2.0;R3
DECOY9758;Inactive;2.0;R1
DECOY9183;Inactive;2.0;R1
DECOY2036;Inactive;2.0;R1
DECOY3064;Inactive;2.0;R1
DECOY25953;Inactive;2.0;R3
DECOY28704;Inactive;2.0;R1
DECOY9802;Inactive;2.0;R3
DECOY22660;Inactive;2.0;R2
DECOY16308;Inactive;2.0;R2
DECOY13764;Inactive;2.0;R2
DECOY38401;Inactive;2.0;R1
DECOY5874;Inactive;2.0;R1
DECOY37388;Inactive;2.0;R1
DECOY21647;Inactive;2.0;R1
DECOY4081;Inactive;2.0;R1
DECOY42440;Inactive;2.0;R2
DECOY3360;Inactive;2.0;R2
DECOY934;Inactive;2.0;R1
DECOY39773;Inactive;2.0;R3
DECOY38477;Inactive;2.0;R1
DECOY4116;Inactive;2.0;R2
DECOY31331;Inactive;2.0;R1
DECOY38491;Inactive;2.0;R1
DECOY18046;Inactive;2.0;R1
DECOY16292;Inactive;2.0;R3
DECOY27826;Inactive;2.0;R1
DECOY32021;Inactive;2.0;R3
DECOY28026;Inactive;2.0;R1
DECOY15404;Inactive;2.0;R1
DECOY9995;Inactive;2.0;R3
DECOY14696;Inactive;2.0;R2
DECOY6978;Inactive;2.0;R1
DECOY23287;Inactive;2.0;R1
DECOY1118;Inactive;2.0;R1
DECOY22377;Inactive;2.0;R1
DECOY28740;Inactive;2.0;R1
DECOY19578;Inactive;2.0;R1
DECOY18534;Inactive;2.0;R2
DECOY11124;Inactive;2.0;R3
DECOY31031;Inactive;2.0;R1
DECOY21338;Inactive;2.0;R1
DECOY39255;Inactive;2.0;R2
DECOY2104;Inactive;2.0;R1
DECOY24660;Inactive;2.0;R1
DECOY37430;Inactive;2.0;R3
DECOY5936;Inactive;2.0;R1
DECOY13434;Inactive;2.0;R2
DECOY11268;Inactive;2.0;R1
DECOY7848;Inactive;2.0;R2
DECOY18273;Inactive;2.0;R3
DECOY2664;Inactive;2.0;R1
DECOY36558;Inactive;2.0;R1
DECOY11936;Inactive;2.0;R1
DECOY35917;Inactive;2.0;R1
DECOY34567;Inactive;2.0;R1
DECOY5472;Inactive;2.0;R1
DECOY33167;Inactive;2.0;R1
DECOY33143;Inactive;2.0;R1
DECOY32113;Inactive;2.0;R3
DECOY25646;Inactive;2.0;R2
DECOY41962;Inactive;2.0;R1
DECOY24957;Inactive;2.0;R1
DECOY20379;Inactive;2.0;R1
DECOY22888;Inactive;2.0;R1
DECOY10070;Inactive;2.0;R1
DECOY2764;Inactive;2.0;R1
DECOY14499;Inactive;2.0;R1
DECOY28020;Inactive;2.0;R1
DECOY14418;Inactive;2.0;R1
DECOY37853;Inactive;2.0;R2
DECOY17594;Inactive;2.0;R2
DECOY34551;Inactive;2.0;R1
DECOY33897;Inactive;2.0;R3
DECOY31017;Inactive;2.0;R2
DECOY5156;Inactive;2.0;R1
DECOY21563;Inactive;2.0;R1
DECOY10;Inactive;2.0;R3
DECOY40722;Inactive;2.0;R1
DECOY26657;Inactive;2.0;R3
DECOY24047;Inactive;2.0;R1
DECOY7056;Inactive;2.0;R2
DECOY19832;Inactive;2.0;R1
DECOY34590;Inactive;2.0;R1
DECOY34273;Inactive;2.0;R2
DECOY7735;Inactive;2.0;R1
DECOY35229;Inactive;2.0;R2
DECOY31745;Inactive;2.0;R3
DECOY38764;Inactive;2.0;R1
DECOY18755;Inactive;2.0;R1
DECOY21343;Inactive;2.0;R1
DECOY6892;Inactive;2.0;R1
DECOY6505;Inactive;2.0;R1
DECOY14621;Inactive;2.0;R1
DECOY40246;Inactive;2.0;R1
DECOY41272;Inactive;2.0;R1
DECOY31602;Inactive;2.0;R2
DECOY4650;Inactive;2.0;R3
DECOY28000;Inactive;2.0;R1
DECOY19214;Inactive;2.0;R1
DECOY3556;Inactive;2.0;R1
DECOY32867;Inactive;2.0;R3
DECOY10928;Inactive;2.0;R3
DECOY4940;Inactive;2.0;R1
DECOY37432;Inactive;2.0;R3
DECOY467;Inactive;2.0;R1
DECOY18735;Inactive;2.0;R2
DECOY13871;Inactive;2.0;R1
DECOY34432;Inactive;2.0;R1
DECOY26236;Inactive;2.0;R2
DECOY27284;Inactive;2.0;R2
DECOY6859;Inactive;2.0;R1
DECOY41187;Inactive;2.0;R3
DECOY10641;Inactive;2.0;R2
DECOY41983;Inactive;2.0;R1
DECOY42540;Inactive;2.0;R2
DECOY23250;Inactive;2.0;R2
DECOY3232;Inactive;2.0;R3
DECOY31676;Inactive;2.0;R1
DECOY42976;Inactive;2.0;R1
DECOY9500;Inactive;2.0;R2
DECOY3938;Inactive;2.0;R1
DECOY43015;Inactive;2.0;R1
DECOY14435;Inactive;2.0;R1
DECOY36319;Inactive;2.0;R1
DECOY19991;Inactive;2.0;R1
DECOY12704;Inactive;2.0;R1
DECOY41953;Inactive;2.0;R1
DECOY20012;Inactive;2.0;R1
DECOY12834;Inactive;2.0;R2
DECOY2599;Inactive;2.0;R1
DECOY20538;Inactive;2.0;R3
DECOY32674;Inactive;2.0;R1
DECOY27098;Inactive;2.0;R2
DECOY10233;Inactive;2.0;R2
DECOY31474;Inactive;2.0;R2
DECOY10363;Inactive;2.0;R2
DECOY8631;Inactive;2.0;R2
DECOY28506;Inactive;2.0;R3
DECOY25264;Inactive;2.0;R2
DECOY28142;Inactive;2.0;R1
DECOY14368;Inactive;2.0;R1
DECOY32063;Inactive;2.0;R3
DECOY41651;Inactive;2.0;R3
DECOY25474;Inactive;2.0;R1
DECOY10355;Inactive;2.0;R2
DECOY10172;Inactive;2.0;R1
DECOY7669;Inactive;2.0;R1
DECOY29202;Inactive;2.0;R2
DECOY3966;Inactive;2.0;R3
DECOY38061;Inactive;2.0;R1
DECOY36268;Inactive;2.0;R1
DECOY31757;Inactive;2.0;R1
DECOY6004;Inactive;2.0;R1
DECOY15796;Inactive;2.0;R1
DECOY19842;Inactive;2.0;R3
DECOY1984;Inactive;2.0;R2
DECOY26669;Inactive;2.0;R2
DECOY16911;Inactive;2.0;R3
DECOY19184;Inactive;2.0;R2
DECOY3169;Inactive;2.0;R2
DECOY38142;Inactive;2.0;R1
DECOY26659;Inactive;2.0;R2
DECOY19678;Inactive;2.0;R2
DECOY2497;Inactive;2.0;R2
DECOY19404;Inactive;2.0;R1
DECOY1281;Inactive;2.0;R3
DECOY12416;Inactive;2.0;R2
DECOY5272;Inactive;2.0;R1
DECOY10446;Inactive;2.0;R2
DECOY31923;Inactive;2.0;R1
DECOY8803;Inactive;2.0;R2
DECOY35399;Inactive;2.0;R2
DECOY28094;Inactive;2.0;R1
DECOY30376;Inactive;2.0;R1
DECOY17669;Inactive;2.0;R1
DECOY3223;Inactive;2.0;R3
DECOY4848;Inactive;2.0;R3
DECOY9694;Inactive;2.0;R1
DECOY22917;Inactive;2.0;R3
DECOY1961;Inactive;2.0;R2
DECOY17896;Inactive;2.0;R2
DECOY39638;Inactive;2.0;R3
DECOY12464;Inactive;2.0;R2
DECOY20310;Inactive;2.0;R1
DECOY24817;Inactive;2.0;R3
DECOY39642;Inactive;2.0;R3
DECOY2291;Inactive;2.0;R1
DECOY675;Inactive;2.0;R1
DECOY12996;Inactive;2.0;R3
DECOY19230;Inactive;2.0;R1
DECOY1804;Inactive;2.0;R2
DECOY31969;Inactive;2.0;R1
DECOY29600;Inactive;2.0;R1
DECOY16644;Inactive;2.0;R1
DECOY24730;Inactive;2.0;R2
DECOY38586;Inactive;2.0;R1
DECOY27987;Inactive;2.0;R1
DECOY2221;Inactive;2.0;R2
DECOY251;Inactive;2.0;R2
DECOY11740;Inactive;2.0;R3
DECOY40293;Inactive;2.0;R1
DECOY35647;Inactive;2.0;R3
DECOY41943;Inactive;2.0;R1
DECOY15981;Inactive;2.0;R2
DECOY25769;Inactive;2.0;R3
DECOY6885;Inactive;2.0;R1
DECOY18541;Inactive;2.0;R2
DECOY42177;Inactive;2.0;R3
DECOY6169;Inactive;2.0;R2
DECOY6790;Inactive;2.0;R3
DECOY12175;Inactive;2.0;R2
DECOY40301;Inactive;2.0;R3
DECOY34258;Inactive;2.0;R1
DECOY35100;Inactive;2.0;R1
DECOY30235;Inactive;2.0;R3
DECOY31791;Inactive;2.0;R1
DECOY27205;Inactive;2.0;R2
DECOY34304;Inactive;2.0;R2
DECOY38311;Inactive;2.0;R3
DECOY33588;Inactive;2.0;R1
DECOY34862;Inactive;2.0;R2
DECOY12983;Inactive;2.0;R1
DECOY18940;Inactive;2.0;R2
DECOY12129;Inactive;2.0;R3
DECOY33253;Inactive;2.0;R3
DECOY40514;Inactive;2.0;R1
DECOY15645;Inactive;2.0;R1
DECOY918;Inactive;2.0;R1
DECOY35323;Inactive;2.0;R1
DECOY10654;Inactive;2.0;R2
DECOY21873;Inactive;2.0;R1
DECOY28641;Inactive;2.0;R1
DECOY31006;Inactive;2.0;R3
DECOY37353;Inactive;2.0;R3
DECOY13877;Inactive;2.0;R2
DECOY1610;Inactive;2.0;R1
DECOY1858;Inactive;2.0;R1
DECOY34030;Inactive;2.0;R1
DECOY13662;Inactive;2.0;R1
DECOY16318;Inactive;2.0;R1
DECOY3994;Inactive;2.0;R2
DECOY37006;Inactive;2.0;R1
DECOY15610;Inactive;2.0;R3
DECOY15023;Inactive;2.0;R1
DECOY39301;Inactive;2.0;R1
DECOY24011;Inactive;2.0;R1
DECOY8145;Inactive;2.0;R2
DECOY32765;Inactive;2.0;R1
DECOY39436;Inactive;2.0;R1
DECOY32214;Inactive;2.0;R3
DECOY14536;Inactive;2.0;R1
DECOY19038;Inactive;2.0;R2
DECOY11948;Inactive;2.0;R1
DECOY10084;Inactive;2.0;R1
DECOY34531;Inactive;2.0;R1
DECOY7866;Inactive;2.0;R2
DECOY39734;Inactive;2.0;R1
DECOY730;Inactive;2.0;R1
DECOY28113;Inactive;2.0;R2
DECOY14347;Inactive;2.0;R2
DECOY2976;Inactive;2.0;R3
DECOY16548;Inactive;2.0;R2
DECOY32331;Inactive;2.0;R3
DECOY38757;Inactive;2.0;R2
DECOY26710;Inactive;2.0;R2
DECOY25267;Inactive;2.0;R1
DECOY36409;Inactive;2.0;R1
DECOY27415;Inactive;2.0;R2
DECOY29712;Inactive;2.0;R2
DECOY34604;Inactive;2.0;R3
DECOY5071;Inactive;2.0;R3
DECOY14456;Inactive;2.0;R1
DECOY21174;Inactive;2.0;R1
DECOY24709;Inactive;2.0;R2
DECOY16583;Inactive;2.0;R3
DECOY34329;Inactive;2.0;R2
DECOY16147;Inactive;2.0;R1
DECOY37793;Inactive;2.0;R3
DECOY17913;Inactive;2.0;R1
DECOY20680;Inactive;2.0;R3
DECOY13568;Inactive;2.0;R3
DECOY3410;Inactive;2.0;R2
DECOY31083;Inactive;2.0;R1
DECOY28080;Inactive;2.0;R3
DECOY13388;Inactive;2.0;R1
DECOY25745;Inactive;2.0;R1
DECOY2743;Inactive;2.0;R3
DECOY14836;Inactive;2.0;R1
DECOY10583;Inactive;2.0;R1
DECOY20779;Inactive;2.0;R1
DECOY9203;Inactive;2.0;R2
DECOY14399;Inactive;2.0;R2
DECOY17558;Inactive;2.0;R2
DECOY42243;Inactive;2.0;R1
DECOY19446;Inactive;2.0;R3
DECOY4485;Inactive;2.0;R1
DECOY32067;Inactive;2.0;R3
DECOY31693;Inactive;2.0;R2
DECOY26212;Inactive;2.0;R2
DECOY17972;Inactive;2.0;R1
DECOY7840;Inactive;2.0;R2
DECOY21315;Inactive;2.0;R1
DECOY4516;Inactive;2.0;R1
DECOY41314;Inactive;2.0;R1
DECOY10407;Inactive;2.0;R3
DECOY17131;Inactive;2.0;R1
DECOY31909;Inactive;2.0;R1
DECOY33466;Inactive;2.0;R1
DECOY25591;Inactive;2.0;R1
DECOY7754;Inactive;2.0;R1
DECOY26620;Inactive;2.0;R1
DECOY29739;Inactive;2.0;R2
DECOY14854;Inactive;2.0;R2
DECOY27868;Inactive;2.0;R2
DECOY33528;Inactive;2.0;R2
DECOY14797;Inactive;2.0;R2
DECOY38891;Inactive;2.0;R1
DECOY36231;Inactive;2.0;R1
DECOY6637;Inactive;2.0;R1
DECOY13838;Inactive;2.0;R2
DECOY14625;Inactive;2.0;R1
DECOY41065;Inactive;2.0;R1
DECOY36006;Inactive;2.0;R1
DECOY6329;Inactive;2.0;R3
DECOY17115;Inactive;2.0;R1
DECOY28286;Inactive;2.0;R2
DECOY9882;Inactive;2.0;R2
DECOY27029;Inactive;2.0;R3
